threshold,pr_auc,roc_auc,precision,recall,f1,tp,fp,tn,fn
0.95,0.010157877159461728,0.7303483326007438,0.025380710659898477,0.052521008403361345,0.034223134839151265,25,960,129367,451
0.9,0.010157877159461728,0.7303483326007438,0.012785388127853882,0.11764705882352941,0.023064250411861616,56,4324,126003,420
0.85,0.010157877159461728,0.7303483326007438,0.010558397735931207,0.20378151260504201,0.02007658077201697,97,9090,121237,379
0.8,0.010157877159461728,0.7303483326007438,0.008539537385691232,0.2668067226890756,0.016549387542350795,127,14745,115582,349
0.7,0.010157877159461728,0.7303483326007438,0.007978117164349213,0.4411764705882353,0.01567281140383611,210,26112,104215,266
0.75,0.010157877159461728,0.7303483326007438,0.007839388145315488,0.3445378151260504,0.015329968218358572,164,20756,109571,312
0.65,0.010157877159461728,0.7303483326007438,0.007736882322975038,0.5105042016806722,0.015242754986827249,243,31165,99162,233
0.6,0.010157877159461728,0.7303483326007438,0.007692519025247946,0.5882352941176471,0.015186440677966102,280,36119,94208,196
0.55,0.010157877159461728,0.7303483326007438,0.007410124724871607,0.6365546218487395,0.01464971232413093,303,40587,89740,173
0.45,0.010157877159461728,0.7303483326007438,0.007210510235258173,0.7436974789915967,0.014282544229489016,354,48741,81586,122
0.5,0.010157877159461728,0.7303483326007438,0.0071924878460274825,0.680672268907563,0.014234562748500757,324,44723,85604,152
0.4,0.010157877159461728,0.7303483326007438,0.0070330420276392865,0.7794117647058824,0.013940293460086047,371,52380,77947,105
0.35,0.010157877159461728,0.7303483326007438,0.006893103325118754,0.8109243697478992,0.013670007437050678,386,55612,74715,90
0.3,0.010157877159461728,0.7303483326007438,0.006833327695274179,0.8487394957983193,0.013557501929594953,404,58718,71609,72
0.25,0.010157877159461728,0.7303483326007438,0.006504790906047223,0.8571428571428571,0.01291159670247947,408,62315,68012,68
0.2,0.010157877159461728,0.7303483326007438,0.006264741673301984,0.8760504201680672,0.012440519697489522,417,66146,64181,59
0.15,0.010157877159461728,0.7303483326007438,0.005887300252312868,0.8823529411764706,0.01169655787011251,420,70920,59407,56
0.1,0.010157877159461728,0.7303483326007438,0.005576400569284513,0.9054621848739496,0.011084535658256822,431,76859,53468,45
0.05,0.010157877159461728,0.7303483326007438,0.00512749445676275,0.9327731092436975,0.010198924978177976,444,86148,44179,32
