video_id,event_start,detected,lead_time_sec
video06,1718,0,
video06,1881,1,0.88
video06,4157,1,0.92
video06,7954,1,0.4
video06,12915,1,0.84
video06,14343,0,
video06,17273,0,
video06,18797,1,0.92
video06,23196,0,
video06,27790,0,
video06,34315,0,
video06,38482,0,
video06,39527,0,
video06,39578,0,
video06,39696,0,
video06,43119,0,
video06,45592,0,
video06,47249,0,
video06,47337,0,
video10,804,0,
video10,1079,0,
video10,1928,0,
video10,3652,0,
video10,4459,0,
video10,4609,0,
video10,6785,0,
video10,9424,0,
video10,10467,0,
video10,11731,0,
video10,13231,0,
video10,13304,0,
video10,14548,0,
video10,15832,0,
video10,16189,0,
video10,17423,1,0.96
video10,18695,0,
video10,20842,0,
video10,21905,0,
video10,25427,0,
video10,26352,0,
video10,28101,0,
video10,28970,0,
video10,29013,0,
video10,29090,0,
video10,29141,0,
video10,29254,0,
video10,30881,0,
video10,32940,0,
video15,4439,0,
video15,5488,0,
video15,5721,0,
video15,8503,0,
video15,9771,0,
video15,10412,0,
video15,12730,0,
video15,12812,0,
video15,12889,0,
video15,14180,0,
video15,17084,0,
video15,19099,0,
video15,19332,0,
video15,22216,0,
video15,23924,0,
video15,24206,0,
video15,24713,0,
video15,25175,0,
video15,25486,0,
video15,27869,0,
video15,27951,0,
video15,29048,0,
video15,36560,0,
video15,36794,0,
video15,39329,0,
video15,39406,0,
video15,40779,0,
video15,40864,0,
video15,41258,0,
video15,42434,0,
video23,695,0,
video23,1001,0,
video23,1217,0,
video23,2272,0,
video23,3124,1,0.8
video23,4146,0,
video23,4352,0,
video23,4474,0,
video23,5052,0,
video23,5523,0,
video23,5653,0,
video23,6714,0,
video23,7646,0,
video23,8069,0,
video23,8288,0,
video23,8629,0,
video23,8951,0,
video23,14045,0,
video23,18064,0,
video23,18777,0,
video23,18823,0,
video23,18868,0,
video23,29112,0,
video23,29320,0,
video23,29854,0,
video23,37081,0,
video27,2685,0,
video27,3092,1,0.92
video27,3331,0,
video27,4388,0,
video27,4622,0,
video27,6284,0,
video27,6398,0,
video27,6923,0,
video27,7400,0,
video27,18321,0,
video27,19169,0,
video27,21041,0,
video27,23325,0,
video27,39491,0,
video27,39791,0,
video27,42773,0,
video27,43173,0,
video27,43278,0,
video27,43384,0,
video27,43589,0,
video27,43737,0,
video35,2296,0,
video35,2698,1,0.96
video35,11083,0,
video35,21347,0,
video35,26477,0,
video35,36868,0,
video35,43068,0,
video35,44312,0,
video35,44440,0,
video35,44570,0,
video35,44664,0,
video36,6327,0,
video36,6422,0,
video36,6816,0,
video36,13245,0,
video36,16136,0,
video36,30902,0,
video36,35199,0,
video36,36902,0,
video36,43696,1,0.88
video36,45285,0,
video36,56056,0,
video53,2043,1,0.96
video53,2383,1,0.96
video53,3136,0,
video53,3234,0,
video53,3528,0,
video53,3702,0,
video53,5384,0,
video53,9679,0,
video53,42877,0,
video53,43047,0,
video53,43848,0,
video53,63682,0,
video53,68385,0,
video53,68497,0,
video54,6662,0,
video54,6975,0,
video54,23668,0,
video54,24375,1,0.84
video54,25069,0,
video54,38058,0,
video54,39042,0,
video54,40516,1,0.08
video54,45540,0,
video54,49875,0,
video54,50047,0,
video54,66349,0,
video54,66611,0,
video55,960,0,
video55,1583,0,
video55,1829,0,
video55,3758,1,0.16
video55,5037,0,
video55,6280,0,
video55,6356,0,
video55,14767,0,
video55,15096,0,
video55,16269,0,
video55,16994,0,
video55,17041,0,
video55,18144,0,
video55,18536,0,
video55,19207,0,
video55,20273,0,
video55,24337,1,0.92
video60,8340,0,
video60,12472,0,
video60,13046,0,
video60,14080,0,
video60,22247,0,
video60,25626,0,
video60,27803,0,
video60,32688,0,
video60,38336,0,
video60,56260,0,
video60,56512,0,
video63,15192,0,
video63,28020,0,
video63,43472,0,
video63,43536,0,
video63,66455,0,
video63,74243,0,
video63,74473,0,
video63,83946,0,
video63,84242,0,
video63,84428,0,
video63,84696,0,
