threshold,pr_auc,roc_auc,precision,recall,f1,tp,fp,tn,fn
0.8,0.030485215319099295,0.695264889487505,0.04275874407370964,0.24613800205973224,0.0728603002819907,478,10701,118076,1464
0.75,0.030485215319099295,0.695264889487505,0.04153599020882735,0.2796086508753862,0.07232767232767233,543,12530,116247,1399
0.85,0.030485215319099295,0.695264889487505,0.04391127206880942,0.19979402677651906,0.07199851549452589,388,8448,120329,1554
0.7,0.030485215319099295,0.695264889487505,0.04009753454348415,0.30484037075180226,0.07087274033281456,592,14172,114605,1350
0.9,0.030485215319099295,0.695264889487505,0.046138581114602284,0.14366632337796087,0.06984603830266617,279,5768,123009,1663
0.65,0.030485215319099295,0.695264889487505,0.03851851851851852,0.3213182286302781,0.06879065152684379,624,15576,113201,1318
0.6,0.030485215319099295,0.695264889487505,0.03714089504406547,0.33419155509783727,0.06685208075813762,649,16825,111952,1293
0.55,0.030485215319099295,0.695264889487505,0.03617820719269994,0.3470648815653965,0.06552595761228855,674,17956,110821,1268
0.5,0.030485215319099295,0.695264889487505,0.03559219786848985,0.364572605561277,0.06485298158834844,708,19184,109593,1234
0.45,0.030485215319099295,0.695264889487505,0.03466767016322499,0.37950566426364574,0.06353174432136546,737,20522,108255,1205
0.4,0.030485215319099295,0.695264889487505,0.03394083465398838,0.39701338825952626,0.06253548544083057,771,21945,106832,1171
0.35,0.030485215319099295,0.695264889487505,0.03321944593092661,0.4155509783728115,0.06152086906803888,807,23486,105291,1135
0.3,0.030485215319099295,0.695264889487505,0.03239241092086997,0.4325437693099897,0.06027122049221497,840,25092,103685,1102
0.25,0.030485215319099295,0.695264889487505,0.03187653252560219,0.4552008238928939,0.05958077778526656,884,26848,101929,1058
0.2,0.030485215319099295,0.695264889487505,0.0310246520207949,0.476313079299691,0.05825487294139875,925,28890,99887,1017
0.15,0.030485215319099295,0.695264889487505,0.030312441766569352,0.5025746652935118,0.05717633274751025,976,31222,97555,966
0.1,0.030485215319099295,0.695264889487505,0.029245737951380024,0.5308959835221421,0.05543755881166824,1031,34222,94555,911
0.05,0.030485215319099295,0.695264889487505,0.027600796416127428,0.5710607621009269,0.05265656901381701,1109,39071,89706,833
0.95,0.030485215319099295,0.695264889487505,0.032739177882866496,0.046343975283213185,0.03837134939245364,90,2659,126118,1852
