threshold,pr_auc,roc_auc,precision,recall,f1,tp,fp,tn,fn
0.9,0.03202543582048762,0.7067658601937211,0.044014904517931996,0.19464469618949537,0.07179487179487179,378,8210,120567,1564
0.85,0.03202543582048762,0.7067658601937211,0.03869330796067238,0.2512873326467559,0.06706060189638588,488,12124,116653,1454
0.75,0.03202543582048762,0.7067658601937211,0.03621367708105746,0.34140061791967047,0.06548148148148149,663,17645,111132,1279
0.8,0.03202543582048762,0.7067658601937211,0.036650547213031306,0.29660144181256437,0.0652395514780836,576,15140,113637,1366
0.7,0.03202543582048762,0.7067658601937211,0.03559537798668234,0.374356333676622,0.06500938925154252,727,19697,109080,1215
0.65,0.03202543582048762,0.7067658601937211,0.03457279193301521,0.39546858908341914,0.06358668653750621,768,21446,107331,1174
0.6,0.03202543582048762,0.7067658601937211,0.03363567649281935,0.41246138002059735,0.06219909923901227,801,23013,105764,1141
0.55,0.03202543582048762,0.7067658601937211,0.03294964597919386,0.4289392378990731,0.061198251478529184,833,24448,104329,1109
0.5,0.03202543582048762,0.7067658601937211,0.03228955470451303,0.4428424304840371,0.06019036954087346,860,25774,103003,1082
0.45,0.03202543582048762,0.7067658601937211,0.031708185053380786,0.4588053553038105,0.059316956261234274,891,27209,101568,1051
0.95,0.03202543582048762,0.7067658601937211,0.044731878199946104,0.0854788877445932,0.05872987794091633,166,3545,125232,1776
0.4,0.03202543582048762,0.7067658601937211,0.03113837029048999,0.47579814624098865,0.058451417004048586,924,28750,100027,1018
0.35,0.03202543582048762,0.7067658601937211,0.03083923154701719,0.5025746652935118,0.05811253349211075,976,30672,98105,966
0.3,0.03202543582048762,0.7067658601937211,0.03036270648403974,0.5319258496395468,0.057446335224113,1033,32989,95788,909
0.25,0.03202543582048762,0.7067658601937211,0.029345495018595433,0.5566426364572605,0.05575182444106346,1081,35756,93021,861
0.2,0.03202543582048762,0.7067658601937211,0.028757878020941888,0.5968074150360453,0.05487169775589433,1159,39143,89634,783
0.15,0.03202543582048762,0.7067658601937211,0.02788230493720814,0.6333676622039135,0.05341323606044815,1230,42884,85893,712
0.1,0.03202543582048762,0.7067658601937211,0.026717164440236297,0.6683831101956745,0.051380504700643245,1298,47285,81492,644
0.05,0.03202543582048762,0.7067658601937211,0.025217002237136465,0.7255406797116375,0.04873998996834841,1409,54466,74311,533
