threshold,pr_auc,roc_auc,precision,recall,f1,tp,fp,tn,fn
0.85,0.035297118684692534,0.7137939484991127,0.04375081624657176,0.1725025746652935,0.06979893738931138,335,7322,121455,1607
0.9,0.035297118684692534,0.7137939484991127,0.06486210418794688,0.06539649845520082,0.06512820512820512,127,1831,126946,1815
0.8,0.035297118684692534,0.7137939484991127,0.03540348101265823,0.276519052523172,0.06277030976037405,537,14631,114146,1405
0.75,0.035297118684692534,0.7137939484991127,0.03319304030893392,0.393923789907312,0.061226939853535556,765,22282,106495,1177
0.7,0.035297118684692534,0.7137939484991127,0.0323811419660927,0.5025746652935118,0.060842190568213696,976,29165,99612,966
0.65,0.035297118684692534,0.7137939484991127,0.031000222024866787,0.5751802265705458,0.0588297256017275,1117,34915,93862,825
0.6,0.035297118684692534,0.7137939484991127,0.029406060606060606,0.6246138002059732,0.05616780885349139,1213,40037,88740,729
0.55,0.035297118684692534,0.7137939484991127,0.027860955604738967,0.6611740473738414,0.053468809860914464,1284,44802,83975,658
0.5,0.035297118684692534,0.7137939484991127,0.02677971461322582,0.6977342945417095,0.051579748762847356,1355,49243,79534,587
0.45,0.035297118684692534,0.7137939484991127,0.0259331952168066,0.7348094747682801,0.05009830080044937,1427,53599,75178,515
0.4,0.035297118684692534,0.7137939484991127,0.025016677785190126,0.772399588053553,0.04846370068818455,1500,58460,70317,442
0.35,0.035297118684692534,0.7137939484991127,0.02412199056837925,0.8007209062821833,0.04683311748938349,1555,62909,65868,387
0.3,0.035297118684692534,0.7137939484991127,0.023295306104676478,0.8264675592173018,0.04531338226990401,1605,67293,61484,337
0.25,0.035297118684692534,0.7137939484991127,0.022649409973353636,0.8578784757981462,0.04413361943362738,1666,71890,56887,276
0.2,0.035297118684692534,0.7137939484991127,0.021706653727798564,0.8753861997940268,0.04236285027224361,1700,76617,52160,242
0.15,0.035297118684692534,0.7137939484991127,0.020750170820297047,0.8913491246138002,0.040556212879116246,1731,81690,47087,211
0.1,0.035297118684692534,0.7137939484991127,0.01983259941510639,0.9114315139031925,0.03882047176742809,1770,87477,41300,172
0.05,0.035297118684692534,0.7137939484991127,0.018922042012298294,0.9443872296601442,0.03710072218963041,1834,95090,33687,108
0.95,0.035297118684692534,0.7137939484991127,0.1,0.0025746652935118436,0.0050200803212851405,5,45,128732,1937
