threshold,pr_auc,roc_auc,precision,recall,f1,tp,fp,tn,fn,event_detection_rate,missed_detection_rate,mean_lead_time_sec,median_lead_time_sec,false_alarms_per_min,clip_prediction_stability,selection_score
0.95,0.03889672207639431,0.7493639580863355,0.04586475460501916,0.1910401647785788,0.07397069085833916,371,7718,121059,1571,0.34234234234234234,0.6576576576576577,1.3199999999999998,1.6,4.138164508000896,0.9685006584172272,-0.6745262708941069
0.05,0.03889672207639431,0.7493639580863355,0.02072762723506082,0.9634397528321318,0.04058216206836717,1871,88395,40382,71,0.918918918918919,0.08108108108108109,1.827843137254902,1.92,7.496803947217986,0.9503062001998037,-1.1594771948912104
0.9,0.03889672207639431,0.7493639580863355,0.04007604172018702,0.4016477857878476,0.07288016818500351,780,18683,110094,1162,0.5585585585585585,0.44144144144144143,1.5129032258064519,1.84,7.1159502707550395,0.9488013417234328,-1.194898482972261
0.1,0.03889672207639431,0.7493639580863355,0.022505422993492407,0.9402677651905252,0.043958689424396354,1826,79310,49467,116,0.9144144144144144,0.08558558558558559,1.8191133004926108,1.92,8.314191662199864,0.9444105298875721,-1.3230118771539496
0.85,0.03889672207639431,0.7493639580863355,0.03646763087908485,0.515447991761071,0.06811608995951142,1001,26448,102329,941,0.6576576576576577,0.34234234234234234,1.5536986301369862,1.84,8.345372664951215,0.9415716336663672,-1.408242112328283
0.15,0.03889672207639431,0.7493639580863355,0.023525821347062256,0.9129763130792997,0.04586966082839624,1773,73591,55186,169,0.9099099099099099,0.09009009009009009,1.8003960396039602,1.92,8.864313639313007,0.9407975420149763,-1.4337529120213548
0.2,0.03889672207639431,0.7493639580863355,0.02441220751079906,0.8934088568486097,0.04752578307972553,1735,69336,59441,207,0.8918918918918919,0.10810810810810811,1.8036363636363637,1.92,9.269666675080586,0.9379759154193832,-1.5203845704680787
0.8,0.03889672207639431,0.7493639580863355,0.0333868951972862,0.5777548918640577,0.06312591425677956,1122,32484,96293,820,0.7117117117117117,0.2882882882882883,1.6118987341772153,1.88,9.104852803394868,0.937691396168978,-1.5434648001643239
0.25,0.03889672207639431,0.7493639580863355,0.025163510674751567,0.8697219361483007,0.04891186308153425,1689,65432,63345,253,0.8873873873873874,0.11261261261261261,1.790456852791878,1.92,9.534705198467082,0.9360244542395103,-1.5743451157211403
0.75,0.03889672207639431,0.7493639580863355,0.03192179031714337,0.6338825952626158,0.060782619429700036,1231,37332,91445,711,0.7432432432432432,0.25675675675675674,1.6843636363636365,1.88,9.452298262624222,0.9352597908519305,-1.6029723386463444
0.3,0.03889672207639431,0.7493639580863355,0.025850383027016803,0.8444902162718847,0.05016517802520494,1640,61802,66975,302,0.8783783783783784,0.12162162162162163,1.7702564102564102,1.88,9.710655142563997,0.9347175269908341,-1.612124265969025
0.7,0.03889672207639431,0.7493639580863355,0.03091149898301878,0.6730175077239959,0.05910817655571635,1307,40975,87802,635,0.7702702702702703,0.22972972972972974,1.6685380116959063,1.88,9.668338067401448,0.9341395307937677,-1.6374743394356228
0.35,0.03889672207639431,0.7493639580863355,0.02640384296836177,0.8208032955715757,0.05116189498010014,1594,58776,70001,348,0.8783783783783784,0.12162162162162163,1.7405128205128204,1.88,9.920013303894507,0.9333479772340576,-1.653547375605424
0.65,0.03889672207639431,0.7493639580863355,0.030216873842898704,0.7059732234809475,0.05795324850995477,1371,44001,84776,571,0.7837837837837838,0.21621621621621623,1.6811494252873562,1.88,9.795289292889096,0.9335302519109993,-1.6586545724240154
0.4,0.03889672207639431,0.7493639580863355,0.02698772655668461,0.8027806385169928,0.05221993334338207,1559,56208,72569,383,0.8693693693693694,0.13063063063063063,1.738445595854922,1.88,9.948967092163619,0.9329046739846487,-1.6620151691489224
0.45,0.03889672207639431,0.7493639580863355,0.027349038721906308,0.7801235839340885,0.052845457557946875,1515,53880,74897,427,0.8513513513513513,0.14864864864864866,1.7174603174603174,1.88,9.926694947341224,0.9329676741435269,-1.6635855605941958
0.6,0.03889672207639431,0.7493639580863355,0.029503557904373517,0.7301750772399588,0.05671546276297896,1418,46644,82133,524,0.8018018018018018,0.1981981981981982,1.6948314606741572,1.88,9.913331660447788,0.9328743668417981,-1.6765137432155865
0.55,0.03889672207639431,0.7493639580863355,0.028560150004934372,0.7451081359423275,0.05501169045944456,1447,49218,79559,495,0.8153153153153153,0.18468468468468469,1.6956906077348064,1.88,9.937831019752421,0.9326886645949735,-1.677450582883374
0.5,0.03889672207639431,0.7493639580863355,0.027976504254838466,0.7651905252317199,0.05397943986341676,1486,51630,77147,456,0.8333333333333334,0.16666666666666666,1.7195675675675677,1.88,10.02246517007752,0.9324572596569326,-1.6885356194103
