threshold,pr_auc,roc_auc,precision,recall,f1,tp,fp,tn,fn
0.75,0.029806072610471614,0.6776808794087531,0.0351143493219996,0.17868177136972194,0.058694181326116375,347,9535,119242,1595
0.7,0.029806072610471614,0.6776808794087531,0.03174955595026643,0.2945417095777549,0.05732037278284397,572,17444,111333,1370
0.65,0.029806072610471614,0.6776808794087531,0.02902018291977,0.38722966014418125,0.053993896966433315,752,25161,103616,1190
0.6,0.029806072610471614,0.6776808794087531,0.02700371747211896,0.46755921730175076,0.05105856552422189,908,32717,96060,1034
0.55,0.029806072610471614,0.6776808794087531,0.025958601968103154,0.5514933058702368,0.04958333333333333,1071,40187,88590,871
0.8,0.029806072610471614,0.6776808794087531,0.038834951456310676,0.06797116374871266,0.04942894589028272,132,3267,125510,1810
0.5,0.029806072610471614,0.6776808794087531,0.02475326329194524,0.6405767250257467,0.04766466148128281,1244,49012,79765,698
0.45,0.029806072610471614,0.6776808794087531,0.023077415841901285,0.7420185375901133,0.044762673956262426,1441,61001,67776,501
0.4,0.029806072610471614,0.6776808794087531,0.02036322925737032,0.8429454170957775,0.039765826167225383,1637,78753,50024,305
0.35,0.029806072610471614,0.6776808794087531,0.018900695830411565,0.90216271884655,0.03702568762746072,1752,90943,37834,190
0.3,0.029806072610471614,0.6776808794087531,0.017999742719455356,0.9366632337796087,0.03532073126923562,1819,99238,29539,123
0.25,0.029806072610471614,0.6776808794087531,0.01715858298548262,0.956745623069001,0.03371255420681146,1858,106426,22351,84
0.2,0.029806072610471614,0.6776808794087531,0.016530005838220303,0.9768280123583934,0.03250987549591699,1897,112864,15913,45
0.15,0.029806072610471614,0.6776808794087531,0.01589771175569992,0.9891864057672503,0.031292505925376905,1921,118914,9863,21
0.1,0.029806072610471614,0.6776808794087531,0.015393898014433268,0.9984552008238929,0.03032032587704553,1939,124020,4757,3
0.05,0.029806072610471614,0.6776808794087531,0.015010511996042543,1.0,0.029577057219878463,1942,127434,1343,0
0.85,0.029806072610471614,0.6776808794087531,0.0343980343980344,0.007209062821833162,0.011919965942954448,14,393,128384,1928
0.9,0.029806072610471614,0.6776808794087531,0.0,0.0,0.0,0,0,128777,1942
0.95,0.029806072610471614,0.6776808794087531,0.0,0.0,0.0,0,0,128777,1942
