threshold,pr_auc,roc_auc,precision,recall,f1,tp,fp,tn,fn
0.85,0.03159798461003442,0.7110774953760309,0.04036594734269153,0.2976313079299691,0.07109033884754935,578,13741,115036,1364
0.9,0.03159798461003442,0.7110774953760309,0.044596912521440824,0.16065911431513905,0.06981427612441261,312,6684,122093,1630
0.8,0.03159798461003442,0.7110774953760309,0.0356386052783664,0.38105046343975285,0.06518100942482163,740,20024,108753,1202
0.75,0.03159798461003442,0.7110774953760309,0.03360602219917809,0.4505664263645726,0.06254691018263697,875,25162,103615,1067
0.7,0.03159798461003442,0.7110774953760309,0.0319758772656483,0.49691040164778577,0.06008530245011052,965,29214,99563,977
0.65,0.03159798461003442,0.7110774953760309,0.030876552657914877,0.5401647785787848,0.058414077291457846,1049,32925,95852,893
0.6,0.03159798461003442,0.7110774953760309,0.029974797576277547,0.5756951596292482,0.05698267074413863,1118,36180,92597,824
0.55,0.03159798461003442,0.7110774953760309,0.029408864566385643,0.6143151390319258,0.056130610708572504,1193,39373,89404,749
0.5,0.03159798461003442,0.7110774953760309,0.028839781530656552,0.6498455200823893,0.05522855079757555,1262,42497,86280,680
0.45,0.03159798461003442,0.7110774953760309,0.027957171991842285,0.6776519052523172,0.0536989431590974,1316,45756,83021,626
0.4,0.03159798461003442,0.7110774953760309,0.027755998118237417,0.729145211122554,0.05347633974092677,1416,49600,79177,526
0.35,0.03159798461003442,0.7110774953760309,0.027059542097762315,0.752832131822863,0.052241339264976504,1462,52567,76210,480
0.3,0.03159798461003442,0.7110774953760309,0.02623248981304979,0.772399588053553,0.050741674136968694,1500,55681,73096,442
0.25,0.03159798461003442,0.7110774953760309,0.025017281674841175,0.7826982492276005,0.048484848484848485,1520,59238,69539,422
0.2,0.03159798461003442,0.7110774953760309,0.024123924693817664,0.8043254376930999,0.04684290234064566,1562,63187,65590,380
0.15,0.03159798461003442,0.7110774953760309,0.02285615590546648,0.8177136972193615,0.044469336320358446,1588,67890,60887,354
0.1,0.03159798461003442,0.7110774953760309,0.02183984116479153,0.8496395468589083,0.04258504103649409,1650,73900,54877,292
0.05,0.03159798461003442,0.7110774953760309,0.02024880113496465,0.8892893923789907,0.03959601517809036,1727,83562,45215,215
0.95,0.03159798461003442,0.7110774953760309,0.020933977455716585,0.013388259526261586,0.016331658291457288,26,1216,127561,1916
