threshold,pr_auc,roc_auc,precision,recall,f1,tp,fp,tn,fn
0.85,0.036919310728191435,0.7064250399826164,0.04965315808689302,0.21009268795056643,0.08032286642386062,408,7809,120968,1534
0.9,0.036919310728191435,0.7064250399826164,0.06108813235762011,0.09886714727085479,0.07551622418879056,192,2951,125826,1750
0.8,0.036919310728191435,0.7064250399826164,0.03961661341853035,0.28733264675592174,0.06963249516441006,558,13527,115250,1384
0.75,0.036919310728191435,0.7064250399826164,0.03665413533834586,0.36148300720906285,0.06655921115009007,702,18450,110327,1240
0.7,0.036919310728191435,0.7064250399826164,0.03392124518885082,0.4129763130792997,0.06269298417041234,802,22841,105936,1140
0.65,0.036919310728191435,0.7064250399826164,0.0325836216839677,0.4654994850669413,0.0609041298928788,904,26840,101937,1038
0.6,0.036919310728191435,0.7064250399826164,0.030995983173609135,0.5046343975283213,0.0584046008522304,980,30637,98140,962
0.55,0.036919310728191435,0.7064250399826164,0.029928929410765352,0.5442842430484037,0.05673796934968733,1057,34260,94517,885
0.5,0.036919310728191435,0.7064250399826164,0.029436391229263698,0.5792996910401648,0.05602589641434263,1125,37093,91684,817
0.45,0.036919310728191435,0.7064250399826164,0.02886531181510261,0.5968074150360453,0.05506723048415451,1159,38993,89784,783
0.4,0.036919310728191435,0.7064250399826164,0.028567337295052623,0.6163748712667353,0.054603927650936294,1197,40704,88073,745
0.35,0.036919310728191435,0.7064250399826164,0.02833646401246163,0.63697219361483,0.05425914553908238,1237,42417,86360,705
0.3,0.036919310728191435,0.7064250399826164,0.028147468257610525,0.6632337796086509,0.0540030607324794,1288,44471,84306,654
0.25,0.036919310728191435,0.7064250399826164,0.02750418137892585,0.685890834191555,0.05288757419944015,1332,47097,81680,610
0.2,0.036919310728191435,0.7064250399826164,0.02646531964481769,0.7075180226570545,0.051022113295827995,1374,50543,78234,568
0.15,0.036919310728191435,0.7064250399826164,0.025266704098820886,0.741503604531411,0.048868225472562525,1440,55552,73225,502
0.95,0.036919310728191435,0.7064250399826164,0.11515151515151516,0.029351184346035016,0.04677882642593353,57,438,128339,1885
0.1,0.036919310728191435,0.7064250399826164,0.023276240667545016,0.7914521112255407,0.04522250827510114,1537,64496,64281,405
0.05,0.036919310728191435,0.7064250399826164,0.019522219368096585,0.9001029866117405,0.03821558575004646,1748,87791,40986,194
