threshold,pr_auc,roc_auc,precision,recall,f1,tp,fp,tn,fn
0.9,0.03970465738135699,0.7369055746476915,0.046674154498939226,0.19258496395468588,0.07513812154696133,374,7639,121138,1568
0.85,0.03970465738135699,0.7369055746476915,0.04094035931343084,0.315653964984552,0.07248004729530003,613,14360,114417,1329
0.95,0.03970465738135699,0.7369055746476915,0.07184058730991086,0.0705458290422245,0.07118732138217719,137,1770,127007,1805
0.8,0.03970465738135699,0.7369055746476915,0.03637194425405529,0.4098867147270855,0.06681495782095942,796,21089,107688,1146
0.75,0.03970465738135699,0.7369055746476915,0.03364596771381751,0.49691040164778577,0.06302452405055024,965,27716,101061,977
0.7,0.03970465738135699,0.7369055746476915,0.0318525924867876,0.574150360453141,0.06035672720383252,1115,33890,94887,827
0.65,0.03970465738135699,0.7369055746476915,0.030050407134548273,0.6385169927909372,0.05739943526362079,1240,40024,88753,702
0.6,0.03970465738135699,0.7369055746476915,0.028552569944214963,0.6905252317198765,0.05483765437147297,1341,45625,83152,601
0.55,0.03970465738135699,0.7369055746476915,0.027517779974032517,0.7312049433573635,0.053039499486413295,1420,50183,78594,522
0.5,0.03970465738135699,0.7369055746476915,0.026756213187760378,0.7672502574665293,0.051709179246920006,1490,54198,74579,452
0.45,0.03970465738135699,0.7369055746476915,0.026171637248934874,0.7971163748712667,0.05067932558520216,1548,57600,71177,394
0.4,0.03970465738135699,0.7369055746476915,0.025655379792389757,0.8259526261585994,0.04976498146223415,1604,60917,67860,338
0.35,0.03970465738135699,0.7369055746476915,0.024981408125787308,0.8475798146240988,0.04853238194925624,1646,64243,64534,296
0.3,0.03970465738135699,0.7369055746476915,0.024229074889867842,0.8666323377960865,0.04714021623438463,1683,67779,60998,259
0.25,0.03970465738135699,0.7369055746476915,0.023557916062091056,0.8861997940267765,0.045895781108325776,1721,71333,57444,221
0.2,0.03970465738135699,0.7369055746476915,0.022765368572876466,0.90216271884655,0.044410083522388816,1752,75207,53570,190
0.15,0.03970465738135699,0.7369055746476915,0.021864777785976043,0.9155509783728115,0.042709584434302186,1778,79540,49237,164
0.1,0.03970465738135699,0.7369055746476915,0.020959290608625555,0.937178166838311,0.04100161077756626,1820,85015,43762,122
0.05,0.03970465738135699,0.7369055746476915,0.01980302869850683,0.9629248197734295,0.03880795251732869,1870,92560,36217,72
