threshold,pr_auc,roc_auc,precision,recall,f1,tp,fp,tn,fn
0.85,0.033102601202320295,0.71013957402168,0.05452562704471101,0.10298661174047374,0.07130124777183601,200,3468,125309,1742
0.8,0.033102601202320295,0.71013957402168,0.04045672399210601,0.1477857878475798,0.0635236830455954,287,6807,121970,1655
0.75,0.033102601202320295,0.71013957402168,0.03295344111670642,0.1920700308959835,0.056255184375235655,373,10946,117831,1569
0.65,0.033102601202320295,0.71013957402168,0.030418250950570342,0.3213182286302781,0.055575347345920914,624,19890,108887,1318
0.4,0.033102601202320295,0.71013957402168,0.028996417631483307,0.5751802265705458,0.05520956899960459,1117,37405,91372,825
0.35,0.033102601202320295,0.71013957402168,0.02854878985785632,0.6122554067971163,0.0545537967423721,1189,40459,88318,753
0.45,0.033102601202320295,0.71013957402168,0.02864892354636379,0.5221421215242018,0.054317548746518104,1014,34380,94397,928
0.3,0.033102601202320295,0.71013957402168,0.028255610059263535,0.6555097837281153,0.054175976167677414,1273,43780,84997,669
0.6,0.033102601202320295,0.71013957402168,0.029085373182164177,0.37384140061791965,0.05397167602126157,726,24235,104542,1216
0.5,0.033102601202320295,0.71013957402168,0.02850673118679819,0.47322348094747685,0.05377413692217671,919,31319,97458,1023
0.55,0.033102601202320295,0.71013957402168,0.028436512621089545,0.42173017507724,0.05328042155937937,819,27982,100795,1123
0.25,0.033102601202320295,0.71013957402168,0.027543759201701292,0.6936148300720907,0.05298351886087401,1347,47557,81220,595
0.9,0.033102601202320295,0.71013957402168,0.06463878326996197,0.04376930998970134,0.05219527172244397,85,1230,127547,1857
0.7,0.033102601202320295,0.71013957402168,0.029045383411580594,0.23892893923789907,0.05179438522074008,464,15511,113266,1478
0.2,0.033102601202320295,0.71013957402168,0.026773711725168035,0.7384140061791967,0.051673813556268246,1434,52126,76651,508
0.15,0.033102601202320295,0.71013957402168,0.025417880047805815,0.7775489186405767,0.04922655626008574,1510,57897,70880,432
0.1,0.033102601202320295,0.71013957402168,0.02374658429369134,0.8233779608650875,0.04616184069978926,1599,65737,63040,343
0.05,0.033102601202320295,0.71013957402168,0.02179286687181557,0.8898043254376931,0.04254376246399291,1728,77564,51213,214
0.95,0.033102601202320295,0.71013957402168,0.04310344827586207,0.005149330587023687,0.00919963201471941,10,222,128555,1932
